V3,V4,V7,V10,V11,V12,V14,V16,V17,V18
0.09898329570478161,-0.7207187271109818,-0.0957999818736872,-1.080898640971203,-0.7197580081515881,0.3121564665133757,0.11224819624589173,-1.163021838985217,0.47428701472144946,-0.32623309207120005
1.0171155592911667,0.6235157481297219,0.34791673680208984,-0.4919337171751173,-1.029996091524927,-0.6993719057848141,0.7090155807128321,0.2838700427915258,-0.17946610177972339,0.4585995322141416
-2.276808853031928,-0.544575750151866,0.08673074462350817,0.1421049624108743,-0.06746746229617187,0.23298650415166,0.8376764348449323,-0.8075717537011171,-0.18365451323455134,-1.0892342508242547
-0.8213440829527098,-2.2071467527275233,-0.8458209292370642,1.330852411297702,-0.24312042026174957,-1.280736910905767,-0.07378056529536332,-1.0069545159443734,0.42597477654048543,0.15002392823301042
0.8013667098933492,0.011973456253342257,0.24651397635042957,-0.5226325980222575,0.5851729018517453,1.4160764159869854,0.1126168788030401,-0.05869716013212463,-0.23914931474169895,-0.013697127894500916
-1.0772771798143244,-1.5311980828664238,0.2641235621637032,-0.21211752795082017,-1.4718359951012145,-0.23099781848184403,0.7753097880596198,-2.1029431275758848,0.013370683792415563,1.3319069837726307
-0.18546440506640974,0.8789121152748568,0.5864134997807826,-0.8054778740691219,1.2389102169827255,1.1819281233234287,0.0947762956964396,-0.32421865271186046,0.5950796948146972,-0.8643172429956179
1.0968780282699373,-0.00670289540139909,-2.847643322083023,-0.2909708621477986,0.14421176261935226,-0.13077181124889636,0.11593906298559288,1.2670414704244624,0.8833734447779076,-1.0495677969908872
1.4903807369303483,-0.3832723743613873,0.1446867643742611,-0.4023752014163385,-0.7095598213811769,-0.6571324849873911,-0.5481141678206871,-0.2920323315797397,0.21260014974176505,-0.6351957454031726
-0.5867250527500047,0.4092344430576945,0.23570661031158438,-0.4980631782649325,1.1374200362059579,0.2982433252795419,-1.2138803075083966,1.1268997427262852,0.5684242352236307,1.2209192961797244
0.025749127088427828,0.6105960188231638,0.2279315232043564,0.059261768171276645,-0.30515822497477063,0.17352663587554004,1.1715247692049564,-0.8794622772394467,0.7825828980968578,-0.680549778890569
0.07206733207805463,-0.8577405203050006,-0.3332116824344829,1.2319435025875973,-0.29519209527864215,-0.6761420152650408,-0.13929627643303918,-0.47533415330920037,0.6549529499803985,-0.6801713660880734
0.7611069924054457,-0.32678874613446957,0.3476331711962477,-0.7024397591796286,-0.7439447850833535,0.9606373854875186,-0.505127834821261,0.1629063303507124,-0.8880073365112936,-0.2882239571483616
-1.129931313001655,2.467912433697515,0.6000168937420003,1.5216362357698712,0.27154470623637594,0.8591022206193684,0.522540257177489,0.5358805625184843,-1.1527177050947783,-0.35184298306516004
-0.950649015411813,0.22945642663036325,-0.1839962887659261,-0.2872867190882924,0.8807936120520498,1.0991091245815532,0.329390652866209,-0.11266924527865561,-0.42770047103590086,-0.2427557944052971
-0.25828212773580744,0.21533677081351346,-0.675701049149565,0.19228138939021935,0.11410997294272825,0.3525589357608235,0.11437591078546071,0.798690829616896,-1.0019610873687055,0.9137731331055623
0.18217192189520046,-0.3813331692681244,0.8214295763563486,-0.29394142309652654,-0.6966713364579212,0.7744910471969507,-0.16951923628509957,-0.17676743801398578,-0.5746606062518744,-1.0710568698138963
-0.03781597866403094,0.054245429781264676,0.5607556190136493,-0.9186844628288767,1.4819385448274094,-2.849097513176377,1.0631578183256316,0.12282684453974833,1.5217868659582408,1.1060647993450226
-1.4675698774796555,0.523367141638856,0.170342416966025,-0.829193224187024,0.9488098022333833,0.2215847499826591,-1.7887303398182832,0.3877226758311705,1.6671412333634408,1.2851305174209153
-0.7757469011726451,-0.10224566451761537,-0.07413781659651171,0.21751729131492348,0.3165001849504974,0.9933021561828512,0.3667989571140482,1.0438261987173476,-1.477117110773314,-0.04265361371556468
0.9284238840101244,-0.6703964523961821,-1.5834469967884655,0.8939811200965758,-2.0760031441062896,-0.021546208770639792,-2.0448285300416713,-1.059401149177083,1.1088146470396494,0.04758255476062678
-0.6857279478040506,0.31712606793157594,-0.008746266154773452,-0.11876608191979592,1.5916187976439486,-1.4762875013775671,1.9712039230369087,0.17790527540405457,0.08792952888717653,0.00020325249454575335
-0.46684990740641513,2.619070395470292,0.05816450180530811,1.3022246340528951,-1.4859838505599459,-0.26562960960647175,0.07913176052015265,1.1431437074149484,-1.1224709691001056,-0.3210283015177678
0.18448956232280203,-1.4642363960445348,0.06479196950643103,-1.9476220431103597,-0.9154047015476856,0.8739997422987382,0.7266035057040563,-0.9435727595474677,0.4447963359896436,-0.032272698444202996
-1.154847862117308,0.30578746010559776,0.07792398031256437,-0.3113852981642532,-0.8189232742268375,-0.5480386520174799,-0.6230102639089797,0.44817056321057847,0.6203160041849302,-0.16203108561008972
-0.1548209905993067,-0.503468012188024,0.6925697849807803,-0.2841225464278712,-1.3613467995194826,0.5300673408470354,-0.26110037331748537,0.1249967864695301,-0.9493621289279274,-0.7273115958394285
1.2129624748471837,-2.78857369383585,0.11175688290263662,-2.5803211657341953,1.7175066014151983,1.7615302447502976,-0.10733298534514439,-1.4832661380755598,0.25216214791456765,-1.1161234607465782
-0.327756748108737,-1.1988366245832907,-0.6709025146077873,0.9149992590007123,0.3583009695712921,-0.17349635791011508,0.6062855548799386,-1.2831537124567163,1.3681956520771321,0.876496350076081
1.2928478144433695,1.22862776377679,-0.3550512436545664,-0.7215922683049728,-1.4837622067191845,0.28735029295368425,-0.2731202033638342,-1.680069617073934,1.610146238666693,-1.0746097364194853
0.20818761135888708,-0.5846255201198417,-0.5829148695561954,0.6791312896316286,1.2017592772674242,-0.5629073546579568,0.34264183327557524,1.4934796251461495,0.23689240678570633,-1.4936827512346844
0.14509778255933367,-0.6088375890636694,0.45446818065669337,-0.3697191083082142,-0.6891438909370652,-0.18552459931777382,-0.19172670414701642,-0.04179170416114955,-1.0257920102053564,-0.010210511556837939
-1.5096496811828783,-2.1229932102622113,-0.7053361528252223,2.6582821855108234,-0.3000467025576403,0.2764311874437518,-0.10151672090607353,1.1124235050426965,-1.0681389047514376,-0.035919020263895554
-0.7565110492850019,2.508122620694201,-3.421063181490415,2.076821570371783,-1.1761906272707987,0.9337764508518747,0.6888225551480074,-2.0263151874498577,1.3462946733713472,2.410055602898657
0.5335228765422647,-0.4027128120914321,0.3241481086105259,-1.1109754334885695,-0.7151410994924635,-0.0717494332591831,-1.8214682541126113,0.868994107627905,0.3137012103072591,0.9396782299980047
-1.0777134295591366,-0.30820558051857094,-1.2943217869879837,-0.36673114362867404,0.3654836166355041,0.025814951590577742,-1.373688894510966,1.5333446667224275,-0.1072579061784596,1.0905520192728606
-0.34933288391440287,0.09090165791986689,-0.8757827610175236,-0.9961423749459594,-1.328441494999996,0.6714702911825481,0.9653930220185156,0.4885743311657251,0.5209315254615147,0.15117377338134874
1.1955215328959534,0.5906121883402558,0.176094636338083,-0.6492763021145912,-0.39932054334166683,-0.10134752528003445,0.6237090723652265,-0.17464213393778585,0.26049341319003577,-0.3389692508624461
0.11442254352978803,0.3078861648277534,0.05439118225544442,-0.06737760206594207,-0.8867940251098455,0.2931735070856575,0.11911115750914221,0.6056661502909372,-0.8872147259535446,-0.3773664737854632
-0.5897952700791199,-0.7301754355281032,-0.6429012481019616,-0.11951308132803894,-0.0004426686357985971,0.06797504261582382,0.24050547307271802,0.9928007747668934,-1.086612974295039,0.02825742247529862
0.35277117999079083,1.067323343994898,0.14459960556420107,-0.15149639157980227,-0.08330052697052705,1.1436938843303162,-0.09986666322951003,-0.9794609427204205,0.3878073064817142,-1.4263527019154627
-1.0929025217510107,0.030601009264185033,0.0193881979155019,0.17617916707424092,0.49919900547543766,0.45021585055771657,0.8198673572396648,0.1315665012270701,-1.0049957172890676,0.7266063164588776
0.5942564284633847,-0.597539137712977,-0.808354049034268,-1.1300065692228451,0.5643438580262666,0.49242961919139827,0.2768190552609369,-1.984036176679209,1.4824020660700536,-2.0216664204824273
-1.3231632734440166,-0.38285773451427535,1.2403971052380158,-1.7206209899978433,-1.3779152628546674,0.5009378603837493,-1.6699768929168644,0.4224305821394385,0.8861408928503787,0.5971805502874602
0.2653150352289059,-0.11451342038401588,-0.3027602356821917,-0.39693804166903907,1.697908538064923,-1.617069434267912,1.6863288184480318,0.9186758581988135,-0.26833190195860146,0.681587605844014
0.08136556645758965,0.45760894704651345,0.0416175264597475,-0.24546584425374682,-0.5044621523898096,-0.27168937725097553,-0.1677476762816379,0.7088968848119342,-0.11281168516471853,-0.10749006709768195
-0.8532271230150952,-1.3102134656422713,-1.2149277957026017,1.4134331380565757,0.5087793762850149,-0.5758726784309075,-0.11020695016179027,-0.9412251143872181,0.9438926675962159,-0.5213315217741917
-0.7870278896162507,0.05467880888805856,0.7125111350117015,-1.142504904590324,-0.6593251245104893,-0.39150280846143687,-0.5220276948309437,0.2620565284301871,0.8824823615118644,0.9233742473812085
0.6172293743635784,0.8557729157262205,-0.3697303315681377,0.10779454613295911,0.8620475107225708,0.5426538274391172,0.27232621858217304,1.1539145930387338,-1.244883490406098,1.212699993695841
-0.7038415180693571,-2.487577721661717,-0.5110358772534254,-1.5884800458686286,-0.1515860918297333,0.672019514402775,0.42458743125003995,-0.3711665555712362,-0.3890615484844627,-0.23889364272147262
0.07217267849712357,0.26073619116324265,0.05400242037683569,-0.08322446730557595,-0.8884495025436949,0.43066279314150013,0.005964124738775829,0.5181644204537066,-0.8753235704092523,-0.2303355185377326
-1.1458064083614254,0.05667114335771189,0.21757909606890383,-0.0372072913775251,-1.0245872989941356,0.8308831874856021,0.1480516160077272,-0.12564044135065383,-0.9615957634955041,-0.08367137132599103
-0.22206547574762206,-0.7066315301549667,0.6238346382215706,3.4127276948058345,-0.3955865954710439,-2.4221415962392663,-0.3273132165570108,-1.3812653401416486,0.704077040568158,-0.9949169523978492
0.9219080663847347,0.5201410587207875,0.8133140762037909,-0.1447615359948981,1.2324121412788898,0.5129791648485827,0.7424342226554004,-0.46194415687368046,-0.30517505076380325,0.4615464445656415
0.3396886953609301,0.5970250778390471,0.03133940285463882,-0.23583997578282834,0.2585459013769838,-0.03892041801373295,-0.09206235901169847,0.415644727822622,0.2772229474370562,-0.44175433955226756
0.6759701034698483,0.7050636011330451,-0.6372278555631027,-0.4060858027884864,-1.0632960060340413,0.10786082627910318,0.6060951568477159,-0.7439204562010047,0.9168345968673147,0.5158048974938766
-0.1564087914591049,-1.0021773244406877,0.10478218037244397,0.44829807770475166,0.21052524071640674,-0.3658756015556204,0.3922375714951896,0.48460453228429806,0.10690405768626787,-0.6765073577873709
-0.5259434847915276,0.2098668588182464,1.5108528002973018,-0.9409050410973256,-0.7932881683055829,-0.08877516323065643,-0.8343362528562198,-0.4126443193554538,0.6662773374265278,0.11487357028856875
-0.4168638307892303,-0.21969508176078167,0.7256268561407522,-0.2926664063570562,0.43330871524252595,-1.2059445647075326,-0.5403799998519804,0.4867638618448398,0.1385019258718114,1.9839192156644085
1.2893749260774483,-0.14829567132842086,0.07165065879809279,0.8152409632123714,0.3169015065147024,0.4593279472848146,-0.3502198112813707,-1.2800477737582965,-0.9960288159332774,2.5014188090190665
-0.029030404485498134,1.6152302894619264,1.0942272618193112,1.01135958580501,-0.6891352163401047,-1.0549127578982123,0.9094525068169189,1.4819501666689139,-1.9084381416183964,0.5093732569200817
0.48370715694459976,-0.6993515944717758,-0.7978296138680246,1.162783023432702,-0.5669175516311297,-0.6903689652457322,-0.5886101898212405,-1.0282065043410806,1.2304779291219914,-0.5825264614194329
0.6387099319376268,-0.9454414715897472,-1.622235383248787,1.1755742072093704,-0.26128085788038147,-0.5647328735725045,-1.0020575737403081,-0.06732588292167338,0.3786490907935231,1.1765200573045704
1.467370929344118,0.6394883127751184,0.3327266906459404,-0.36346514320117385,0.27529123972866576,1.259947193147071,-1.015686707612791,-1.1742580229488866,0.33836535394144157,-0.7670491249122828
1.3733263883878093,-1.2241491753126694,-0.9340264964362379,-0.42767521634475064,-1.8401692516728372,-0.15850699899422227,-1.044961001163953,-1.401779234619915,0.1979271673048231,1.166270233251207
-0.3170903894926641,0.27547093309832615,-0.5577405765977619,-0.14619269330646809,-1.234450767136568,0.17022254390380695,-0.15520913724289095,0.20480259814331242,-0.6804402157848082,0.4115484044188115
0.9984706808101786,-0.8264160712314299,0.6874404177488261,-1.3167935808941253,-0.7926934024783608,-0.2586929841009656,-0.08489972592478955,0.6411566073471111,-0.06757117589004143,-0.49054818659206173
1.575161044116421,-0.06790212294301307,0.35350034052228796,-1.0193647553311773,0.1165875547610887,-3.1820318340688267,1.5437079443246267,-0.32150177064257807,0.49132776925656735,0.6737311607159548
-0.2379937760062487,2.9474187604866677,-0.34756616238305077,1.584492171462456,0.5333209983483985,0.1490140686767861,1.266751850199336,-0.7452736363927086,1.2195433840038872,-1.1540178481733625
-1.5327940420844468,3.0735102539850514,0.30042597983079683,-0.005459249036323247,-1.468737774820236,-0.9770569399382164,-3.461129883800687,1.439453458610468,2.3261522325562765,1.12761682579372
0.5221537066275775,-0.4817809470221095,-0.6019451792802843,-1.3759911111220877,0.24288241995480217,-1.8638554182114366,1.3441181136103184,-0.6904959815763334,0.790744382825179,0.22476680839044194
0.010320412823529352,-0.6855563400534013,0.16310289078588205,-0.7360362522676025,1.5659924133969703,1.1936258330153133,0.8504559221101707,-0.4208821392243436,-0.44382567892412517,-0.011066476177250801
1.0177345573940926,-0.44151086670058776,0.4287728013449947,0.31980903094813623,-0.3979685159601838,-0.3693306114687255,0.23403750270547655,-2.152493447176227,0.5469805366692297,0.7618274939238009
-0.30533801630995905,-1.4596170256743402,1.3442374711742409,0.49422031903383157,0.28776781515918964,-0.8033675205601816,0.8203373752916414,-2.1952150491191427,-0.44497348203690923,1.6126843591178528
0.20700637482143122,-0.09573363871222353,-0.15999705975503165,-0.4826442380206047,1.1289519683226907,0.9479597724607681,0.3423173442275526,0.6929711049768636,0.2832857328685214,0.07908987412564489
-1.1859649472527314,0.2589368157934916,0.07489244504064776,-0.5921700110870142,0.47631145068599456,0.8692260597667709,-0.8846695762362958,-0.88333046179649,1.436259816355483,-1.266150439812889
0.9895741109989029,-0.5475427925432049,0.5443079936072409,-0.8320173428943046,1.442072874284807,-1.7534948313219973,1.10838970351516,0.19804303032179676,0.2252296431833355,0.26033141720829667
0.5512064746151272,-0.12399809827027275,1.032918772524373,-0.2783904680917977,-0.617196345474795,0.6811682634822812,-0.7857643291188833,-0.9802275178171029,-0.9911240102947858,2.50336314912885
-0.0839965844816667,0.3767353823854999,0.01502900017325016,0.64692952309502,-1.2897580013022396,-0.06082429402118058,0.06368991859848475,-2.0084628391441526,-0.05135221327187742,1.2983870676553062
-1.2145972724414684,-0.04623636337559783,0.1695249510638947,0.721569617232989,-0.8496935081409023,-0.2464433711979354,0.374597469351747,-2.21219086399726,0.27810259237954404,1.1554115312413846
-1.5658097885410853,1.1265807984014917,0.6368109444828753,0.07528087132155648,-0.5131414949799208,-0.021122646669268247,0.7189037959723413,0.6362356018772515,-1.2777558724315232,1.6337091985948093
